timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:24:36.573979,16,"stress_label",3,128,0.03,0.563953488372093,0.534883720930233,0.518604651162791,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:36.709979,16,"stress_label",3,256,0.03,0.587209302325581,0.534883720930233,0.543410852713178,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:36.555323,16,"stress_label",3,2,0.06,0.476744186046512,0.453488372093023,0.425581395348837,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:36.566615,16,"stress_label",3,4,0.06,0.523255813953488,0.366279069767442,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:36.60384,16,"stress_label",3,8,0.06,0.534883720930233,0.38953488372093,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:36.65445,16,"stress_label",3,16,0.06,0.529069767441861,0.447674418604651,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:36.65969,16,"stress_label",3,32,0.06,0.569767441860465,0.540697674418605,0.527906976744186,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:36.84271,16,"stress_label",3,64,0.06,0.587209302325581,0.552325581395349,0.543410852713178,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:36.960945,16,"stress_label",3,128,0.06,0.598837209302326,0.569767441860465,0.558914728682171,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.413596,16,"stress_label",3,256,0.06,0.587209302325581,0.488372093023256,0.543410852713178,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.315117,16,"stress_label",3,2,0.1,0.523255813953488,0.430232558139535,0.457364341085271,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.415944,16,"stress_label",3,4,0.1,0.534883720930233,0.436046511627907,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.426346,16,"stress_label",3,8,0.1,0.552325581395349,0.511627906976744,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.49784,16,"stress_label",3,16,0.1,0.587209302325581,0.598837209302326,0.543410852713178,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.510659,16,"stress_label",3,32,0.1,0.593023255813954,0.552325581395349,0.555038759689922,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.577529,16,"stress_label",3,64,0.1,0.575581395348837,0.482558139534884,0.534883720930233,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.647666,16,"stress_label",3,128,0.1,0.540697674418605,0.354651162790698,0.482170542635659,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.848556,16,"stress_label",3,256,0.1,0.552325581395349,0.348837209302326,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.096999,17,"stress_label",3,2,0.0078125,0.5,0.36046511627907,0.496899224806202,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.102439,17,"stress_label",3,4,0.0078125,0.5,0.430232558139535,0.474418604651163,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.067185,17,"stress_label",3,8,0.0078125,0.505813953488372,0.395348837209302,0.47906976744186,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.110163,17,"stress_label",3,16,0.0078125,0.511627906976744,0.406976744186047,0.489922480620155,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.085367,17,"stress_label",3,32,0.0078125,0.511627906976744,0.372093023255814,0.474418604651163,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.104509,17,"stress_label",3,64,0.0078125,0.505813953488372,0.36046511627907,0.442635658914729,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.139806,17,"stress_label",3,128,0.0078125,0.494186046511628,0.36046511627907,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.172309,17,"stress_label",3,256,0.0078125,0.494186046511628,0.412790697674419,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.106924,17,"stress_label",3,2,0.015625,0.488372093023256,0.441860465116279,0.452713178294574,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.10144,17,"stress_label",3,4,0.015625,0.511627906976744,0.517441860465116,0.485271317829457,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.08785,17,"stress_label",3,8,0.015625,0.517441860465116,0.377906976744186,0.476744186046512,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.149585,17,"stress_label",3,16,0.015625,0.505813953488372,0.418604651162791,0.442635658914729,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.12026,17,"stress_label",3,32,0.015625,0.5,0.401162790697674,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:39.114464,17,"stress_label",3,64,0.015625,0.494186046511628,0.395348837209302,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.216115,17,"stress_label",3,128,0.015625,0.517441860465116,0.406976744186047,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.201411,17,"stress_label",3,256,0.015625,0.517441860465116,0.401162790697674,0.466666666666667,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.136731,17,"stress_label",3,2,0.03125,0.511627906976744,0.418604651162791,0.472093023255814,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.141633,17,"stress_label",3,4,0.03125,0.488372093023256,0.447674418604651,0.432558139534884,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.165666,17,"stress_label",3,8,0.03125,0.494186046511628,0.406976744186047,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.206559,17,"stress_label",3,16,0.03125,0.488372093023256,0.383720930232558,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.166886,17,"stress_label",3,32,0.03125,0.511627906976744,0.459302325581395,0.462790697674419,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.201736,17,"stress_label",3,64,0.03125,0.523255813953488,0.517441860465116,0.473643410852713,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.240611,17,"stress_label",3,128,0.03125,0.552325581395349,0.424418604651163,0.503100775193798,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.385415,17,"stress_label",3,256,0.03125,0.563953488372093,0.552325581395349,0.516279069767442,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.175902,17,"stress_label",3,2,0.0625,0.482558139534884,0.441860465116279,0.432558139534884,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.193371,17,"stress_label",3,4,0.0625,0.494186046511628,0.505813953488372,0.429457364341085,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.22648,17,"stress_label",3,8,0.0625,0.511627906976744,0.377906976744186,0.462790697674419,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:40.267394,17,"stress_label",3,16,0.0625,0.523255813953488,0.5,0.473643410852713,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.195869,17,"stress_label",3,32,0.0625,0.563953488372093,0.459302325581395,0.514728682170543,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.238507,17,"stress_label",3,64,0.0625,0.569767441860465,0.430232558139535,0.52015503875969,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.368644,17,"stress_label",3,128,0.0625,0.569767441860465,0.441860465116279,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.633431,17,"stress_label",3,256,0.0625,0.552325581395349,0.348837209302326,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.186283,17,"stress_label",3,2,0.125,0.523255813953488,0.453488372093023,0.481395348837209,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.253649,17,"stress_label",3,4,0.125,0.523255813953488,0.377906976744186,0.477519379844961,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.263478,17,"stress_label",3,8,0.125,0.552325581395349,0.441860465116279,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.255944,17,"stress_label",3,16,0.125,0.552325581395349,0.296511627906977,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.314228,17,"stress_label",3,32,0.125,0.540697674418605,0.436046511627907,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.41499,17,"stress_label",3,64,0.125,0.505813953488372,0.383720930232558,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.537778,17,"stress_label",3,128,0.125,0.529069767441861,0.441860465116279,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.904804,17,"stress_label",3,256,0.125,0.540697674418605,0.401162790697674,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.294113,17,"stress_label",3,2,0.03,0.505813953488372,0.331395348837209,0.464341085271318,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:41.417469,17,"stress_label",3,4,0.03,0.494186046511628,0.418604651162791,0.444186046511628,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.284915,17,"stress_label",3,8,0.03,0.482558139534884,0.348837209302326,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.271023,17,"stress_label",3,16,0.03,0.488372093023256,0.302325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.375064,17,"stress_label",3,32,0.03,0.511627906976744,0.436046511627907,0.462790697674419,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.339198,17,"stress_label",3,64,0.03,0.517441860465116,0.406976744186047,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.388907,17,"stress_label",3,128,0.03,0.546511627906977,0.453488372093023,0.49922480620155,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.485976,17,"stress_label",3,256,0.03,0.563953488372093,0.436046511627907,0.516279069767442,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.356021,17,"stress_label",3,2,0.06,0.482558139534884,0.412790697674419,0.432558139534884,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.417382,17,"stress_label",3,4,0.06,0.5,0.424418604651163,0.441085271317829,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.440207,17,"stress_label",3,8,0.06,0.511627906976744,0.447674418604651,0.462790697674419,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.505475,17,"stress_label",3,16,0.06,0.523255813953488,0.465116279069767,0.473643410852713,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.525561,17,"stress_label",3,32,0.06,0.552325581395349,0.383720930232558,0.506976744186047,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.632565,17,"stress_label",3,64,0.06,0.563953488372093,0.436046511627907,0.508527131782946,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:42.814931,17,"stress_label",3,128,0.06,0.569767441860465,0.441860465116279,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.215521,17,"stress_label",3,256,0.06,0.552325581395349,0.331395348837209,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.21413,17,"stress_label",3,2,0.1,0.488372093023256,0.343023255813953,0.441085271317829,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.22255,17,"stress_label",3,4,0.1,0.534883720930233,0.406976744186047,0.492248062015504,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.332835,17,"stress_label",3,8,0.1,0.534883720930233,0.47093023255814,0.493023255813954,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.360279,17,"stress_label",3,16,0.1,0.552325581395349,0.441860465116279,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.364109,17,"stress_label",3,32,0.1,0.563953488372093,0.436046511627907,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.430803,17,"stress_label",3,64,0.1,0.546511627906977,0.337209302325581,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.562843,17,"stress_label",3,128,0.1,0.505813953488372,0.453488372093023,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.756762,17,"stress_label",3,256,0.1,0.523255813953488,0.401162790697674,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:45.021747,18,"stress_label",3,2,0.0078125,0.494186046511628,0.453488372093023,0.413178294573643,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.002027,18,"stress_label",3,4,0.0078125,0.447674418604651,0.430232558139535,0.342635658914729,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:44.992852,18,"stress_label",3,8,0.0078125,0.430232558139535,0.366279069767442,0.334883720930233,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.001746,18,"stress_label",3,16,0.0078125,0.418604651162791,0.47093023255814,0.31937984496124,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.017829,18,"stress_label",3,32,0.0078125,0.418604651162791,0.418604651162791,0.298449612403101,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.00123,18,"stress_label",3,64,0.0078125,0.476744186046512,0.447674418604651,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.024581,18,"stress_label",3,128,0.0078125,0.546511627906977,0.459302325581395,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.176361,18,"stress_label",3,256,0.0078125,0.581395348837209,0.517441860465116,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.035053,18,"stress_label",3,2,0.015625,0.453488372093023,0.465116279069767,0.344961240310078,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.024456,18,"stress_label",3,4,0.015625,0.424418604651163,0.430232558139535,0.31937984496124,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:44.980226,18,"stress_label",3,8,0.015625,0.436046511627907,0.383720930232558,0.334883720930233,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.022269,18,"stress_label",3,16,0.015625,0.465116279069767,0.36046511627907,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.032503,18,"stress_label",3,32,0.015625,0.540697674418605,0.505813953488372,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:45.091007,18,"stress_label",3,64,0.015625,0.581395348837209,0.505813953488372,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.267312,18,"stress_label",3,128,0.015625,0.587209302325581,0.604651162790698,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.303707,18,"stress_label",3,256,0.015625,0.558139534883721,0.604651162790698,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.176998,18,"stress_label",3,2,0.03125,0.441860465116279,0.406976744186047,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.186827,18,"stress_label",3,4,0.03125,0.436046511627907,0.331395348837209,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.169496,18,"stress_label",3,8,0.03125,0.534883720930233,0.465116279069767,0.468217054263566,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.278796,18,"stress_label",3,16,0.03125,0.563953488372093,0.517441860465116,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.2805,18,"stress_label",3,32,0.03125,0.581395348837209,0.581395348837209,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.278407,18,"stress_label",3,64,0.03125,0.563953488372093,0.598837209302326,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.310535,18,"stress_label",3,128,0.03125,0.575581395348837,0.622093023255814,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.457684,18,"stress_label",3,256,0.03125,0.604651162790698,0.622093023255814,0.548837209302326,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.136348,18,"stress_label",3,2,0.0625,0.517441860465116,0.424418604651163,0.449612403100775,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.199882,18,"stress_label",3,4,0.0625,0.546511627906977,0.441860465116279,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.295666,18,"stress_label",3,8,0.0625,0.581395348837209,0.558139534883721,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:46.456419,18,"stress_label",3,16,0.0625,0.558139534883721,0.587209302325581,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.25931,18,"stress_label",3,32,0.0625,0.581395348837209,0.575581395348837,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.250198,18,"stress_label",3,64,0.0625,0.598837209302326,0.61046511627907,0.546511627906977,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.458929,18,"stress_label",3,128,0.0625,0.581395348837209,0.598837209302326,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.639965,18,"stress_label",3,256,0.0625,0.563953488372093,0.593023255813954,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.247649,18,"stress_label",3,2,0.125,0.558139534883721,0.598837209302326,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.345632,18,"stress_label",3,4,0.125,0.575581395348837,0.494186046511628,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.361888,18,"stress_label",3,8,0.125,0.587209302325581,0.61046511627907,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.37242,18,"stress_label",3,16,0.125,0.558139534883721,0.622093023255814,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.424204,18,"stress_label",3,32,0.125,0.558139534883721,0.598837209302326,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.559825,18,"stress_label",3,64,0.125,0.563953488372093,0.563953488372093,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.664569,18,"stress_label",3,128,0.125,0.587209302325581,0.604651162790698,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.981823,18,"stress_label",3,256,0.125,0.61046511627907,0.604651162790698,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.510736,18,"stress_label",3,2,0.03,0.441860465116279,0.465116279069767,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:47.476874,18,"stress_label",3,4,0.03,0.441860465116279,0.377906976744186,0.329457364341085,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.269968,18,"stress_label",3,8,0.03,0.523255813953488,0.406976744186047,0.449612403100775,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.351019,18,"stress_label",3,16,0.03,0.563953488372093,0.540697674418605,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.350188,18,"stress_label",3,32,0.03,0.575581395348837,0.569767441860465,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.470246,18,"stress_label",3,64,0.03,0.552325581395349,0.604651162790698,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.467634,18,"stress_label",3,128,0.03,0.569767441860465,0.622093023255814,0.506201550387597,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.547537,18,"stress_label",3,256,0.03,0.604651162790698,0.593023255813954,0.548837209302326,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.457595,18,"stress_label",3,2,0.06,0.511627906976744,0.418604651162791,0.441860465116279,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.48117,18,"stress_label",3,4,0.06,0.546511627906977,0.459302325581395,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.560544,18,"stress_label",3,8,0.06,0.581395348837209,0.546511627906977,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.58563,18,"stress_label",3,16,0.06,0.552325581395349,0.587209302325581,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.630891,18,"stress_label",3,32,0.06,0.587209302325581,0.575581395348837,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.738438,18,"stress_label",3,64,0.06,0.593023255813954,0.598837209302326,0.542635658914729,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:48.856245,18,"stress_label",3,128,0.06,0.581395348837209,0.598837209302326,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:49.249776,18,"stress_label",3,256,0.06,0.563953488372093,0.581395348837209,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:49.191806,18,"stress_label",3,2,0.1,0.546511627906977,0.540697674418605,NA,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
