timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:28:05.281261,6,"workload_label",3,4,0.03,0.587209302325581,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.116971,6,"workload_label",3,8,0.03,0.587209302325581,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.121536,6,"workload_label",3,16,0.03,0.581395348837209,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.166556,6,"workload_label",3,32,0.03,0.587209302325581,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.182924,6,"workload_label",3,64,0.03,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.25139,6,"workload_label",3,128,0.03,0.587209302325581,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.31036,6,"workload_label",3,256,0.03,0.575581395348837,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.170766,6,"workload_label",3,2,0.06,0.593023255813954,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.197281,6,"workload_label",3,4,0.06,0.587209302325581,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.200876,6,"workload_label",3,8,0.06,0.587209302325581,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.286043,6,"workload_label",3,16,0.06,0.587209302325581,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.322032,6,"workload_label",3,32,0.06,0.581395348837209,0.604651162790698,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.475257,6,"workload_label",3,64,0.06,0.587209302325581,0.616279069767442,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.523604,6,"workload_label",3,128,0.06,0.569767441860465,0.622093023255814,0.569767441860465,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:06.947079,6,"workload_label",3,256,0.06,0.581395348837209,0.622093023255814,0.590697674418605,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:07.029803,6,"workload_label",3,2,0.1,0.563953488372093,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:07.014821,6,"workload_label",3,4,0.1,0.569767441860465,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:07.066208,6,"workload_label",3,8,0.1,0.569767441860465,0.61046511627907,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:07.06872,6,"workload_label",3,16,0.1,0.593023255813954,0.604651162790698,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:07.076088,6,"workload_label",3,32,0.1,0.587209302325581,0.627906976744186,0.583720930232558,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:07.150139,6,"workload_label",3,64,0.1,0.587209302325581,0.622093023255814,0.595348837209302,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:07.241664,6,"workload_label",3,128,0.1,0.581395348837209,0.61046511627907,0.582945736434109,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:07.418333,6,"workload_label",3,256,0.1,0.534883720930233,0.575581395348837,0.52093023255814,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.659973,7,"workload_label",3,2,0.0078125,0.581395348837209,0.668604651162791,0.589922480620155,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.677179,7,"workload_label",3,4,0.0078125,0.575581395348837,0.651162790697674,0.582945736434109,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.641817,7,"workload_label",3,8,0.0078125,0.581395348837209,0.656976744186046,0.585271317829457,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.662979,7,"workload_label",3,16,0.0078125,0.569767441860465,0.651162790697674,0.568217054263566,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.649971,7,"workload_label",3,32,0.0078125,0.593023255813954,0.645348837209302,0.585271317829457,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.640949,7,"workload_label",3,64,0.0078125,0.622093023255814,0.63953488372093,0.58062015503876,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.667987,7,"workload_label",3,128,0.0078125,0.622093023255814,0.651162790697674,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.772846,7,"workload_label",3,256,0.0078125,0.593023255813954,0.651162790697674,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.654297,7,"workload_label",3,2,0.015625,0.575581395348837,0.651162790697674,0.582945736434109,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.663486,7,"workload_label",3,4,0.015625,0.587209302325581,0.651162790697674,0.589922480620155,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.64975,7,"workload_label",3,8,0.015625,0.581395348837209,0.645348837209302,0.57906976744186,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.673294,7,"workload_label",3,16,0.015625,0.616279069767442,0.63953488372093,0.592248062015504,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.719126,7,"workload_label",3,32,0.015625,0.622093023255814,0.651162790697674,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:08.694343,7,"workload_label",3,64,0.015625,0.598837209302326,0.651162790697674,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.717441,7,"workload_label",3,128,0.015625,0.598837209302326,0.627906976744186,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.762874,7,"workload_label",3,256,0.015625,0.598837209302326,0.633720930232558,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.692294,7,"workload_label",3,2,0.03125,0.587209302325581,0.645348837209302,0.586821705426357,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.681554,7,"workload_label",3,4,0.03125,0.604651162790698,0.633720930232558,0.584496124031008,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.699424,7,"workload_label",3,8,0.03125,0.616279069767442,0.651162790697674,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.725644,7,"workload_label",3,16,0.03125,0.604651162790698,0.651162790697674,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.765844,7,"workload_label",3,32,0.03125,0.593023255813954,0.627906976744186,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.753324,7,"workload_label",3,64,0.03125,0.61046511627907,0.63953488372093,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.812292,7,"workload_label",3,128,0.03125,0.581395348837209,0.627906976744186,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.912886,7,"workload_label",3,256,0.03125,0.569767441860465,0.598837209302326,0.568992248062016,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.748389,7,"workload_label",3,2,0.0625,0.622093023255814,0.645348837209302,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.725201,7,"workload_label",3,4,0.0625,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.768888,7,"workload_label",3,8,0.0625,0.598837209302326,0.645348837209302,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:09.825346,7,"workload_label",3,16,0.0625,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.703201,7,"workload_label",3,32,0.0625,0.575581395348837,0.622093023255814,0.572868217054264,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.759438,7,"workload_label",3,64,0.0625,0.575581395348837,0.598837209302326,0.585271317829457,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.861009,7,"workload_label",3,128,0.0625,0.563953488372093,0.598837209302326,0.573643410852713,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.014519,7,"workload_label",3,256,0.0625,0.563953488372093,0.587209302325581,0.562790697674419,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.719745,7,"workload_label",3,2,0.125,0.593023255813954,0.63953488372093,0.578294573643411,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.708974,7,"workload_label",3,4,0.125,0.593023255813954,0.63953488372093,0.582170542635659,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.787619,7,"workload_label",3,8,0.125,0.581395348837209,0.616279069767442,0.577519379844961,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.776326,7,"workload_label",3,16,0.125,0.575581395348837,0.604651162790698,0.577519379844961,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.801679,7,"workload_label",3,32,0.125,0.552325581395349,0.575581395348837,0.565116279069767,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.89668,7,"workload_label",3,64,0.125,0.552325581395349,0.587209302325581,0.553488372093023,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.062867,7,"workload_label",3,128,0.125,0.546511627906977,0.587209302325581,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.360809,7,"workload_label",3,256,0.125,0.558139534883721,0.598837209302326,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.812568,7,"workload_label",3,2,0.03,0.587209302325581,0.645348837209302,0.586821705426357,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:10.892369,7,"workload_label",3,4,0.03,0.604651162790698,0.63953488372093,0.584496124031008,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.752036,7,"workload_label",3,8,0.03,0.616279069767442,0.651162790697674,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.766432,7,"workload_label",3,16,0.03,0.61046511627907,0.651162790697674,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.77473,7,"workload_label",3,32,0.03,0.593023255813954,0.627906976744186,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.885527,7,"workload_label",3,64,0.03,0.598837209302326,0.645348837209302,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.917021,7,"workload_label",3,128,0.03,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.961381,7,"workload_label",3,256,0.03,0.569767441860465,0.604651162790698,0.568992248062016,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.812039,7,"workload_label",3,2,0.06,0.622093023255814,0.63953488372093,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.839104,7,"workload_label",3,4,0.06,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.87372,7,"workload_label",3,8,0.06,0.598837209302326,0.645348837209302,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.020108,7,"workload_label",3,16,0.06,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:11.978135,7,"workload_label",3,32,0.06,0.587209302325581,0.633720930232558,0.586821705426357,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.101287,7,"workload_label",3,64,0.06,0.581395348837209,0.593023255813954,0.585271317829457,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.252648,7,"workload_label",3,128,0.06,0.569767441860465,0.598837209302326,0.581395348837209,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.542148,7,"workload_label",3,256,0.06,0.575581395348837,0.587209302325581,0.576744186046512,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.638629,7,"workload_label",3,2,0.1,0.593023255813954,0.63953488372093,0.57906976744186,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.656694,7,"workload_label",3,4,0.1,0.593023255813954,0.645348837209302,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.690294,7,"workload_label",3,8,0.1,0.587209302325581,0.633720930232558,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.69071,7,"workload_label",3,16,0.1,0.587209302325581,0.61046511627907,0.589147286821705,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.754036,7,"workload_label",3,32,0.1,0.569767441860465,0.604651162790698,0.573643410852713,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.803809,7,"workload_label",3,64,0.1,0.558139534883721,0.581395348837209,0.567441860465116,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:12.890263,7,"workload_label",3,128,0.1,0.558139534883721,0.593023255813954,0.56046511627907,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:13.02893,7,"workload_label",3,256,0.1,0.540697674418605,0.581395348837209,NA,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:28:14.211315,9,"workload_label",3,2,0.0078125,0.622093023255814,0.645348837209302,0.606976744186047,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.246134,9,"workload_label",3,4,0.0078125,0.61046511627907,0.63953488372093,0.598449612403101,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.226835,9,"workload_label",3,8,0.0078125,0.593023255813954,0.645348837209302,0.577519379844961,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.240313,9,"workload_label",3,16,0.0078125,0.593023255813954,0.651162790697674,0.572093023255814,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.227767,9,"workload_label",3,32,0.0078125,0.604651162790698,0.651162790697674,0.57906976744186,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.2456,9,"workload_label",3,64,0.0078125,0.604651162790698,0.645348837209302,0.575193798449612,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.247902,9,"workload_label",3,128,0.0078125,0.61046511627907,0.651162790697674,0.57906976744186,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.283118,9,"workload_label",3,256,0.0078125,0.61046511627907,0.680232558139535,0.57906976744186,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.233742,9,"workload_label",3,2,0.015625,0.622093023255814,0.645348837209302,0.603100775193798,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.221831,9,"workload_label",3,4,0.015625,0.604651162790698,0.656976744186046,0.582170542635659,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.24767,9,"workload_label",3,8,0.015625,0.604651162790698,0.651162790697674,0.57906976744186,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.246067,9,"workload_label",3,16,0.015625,0.604651162790698,0.651162790697674,0.575193798449612,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.246177,9,"workload_label",3,32,0.015625,0.61046511627907,0.651162790697674,0.57984496124031,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:14.263953,9,"workload_label",3,64,0.015625,0.616279069767442,0.674418604651163,0.583720930232558,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.316382,9,"workload_label",3,128,0.015625,0.593023255813954,0.680232558139535,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.363067,9,"workload_label",3,256,0.015625,0.575581395348837,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.268584,9,"workload_label",3,2,0.03125,0.616279069767442,0.656976744186046,0.591472868217054,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.260099,9,"workload_label",3,4,0.03125,0.604651162790698,0.651162790697674,0.575968992248062,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.277535,9,"workload_label",3,8,0.03125,0.61046511627907,0.656976744186046,0.57984496124031,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.296584,9,"workload_label",3,16,0.03125,0.616279069767442,0.674418604651163,0.583720930232558,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.322929,9,"workload_label",3,32,0.03125,0.604651162790698,0.680232558139535,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.329435,9,"workload_label",3,64,0.03125,0.587209302325581,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.377635,9,"workload_label",3,128,0.03125,0.575581395348837,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.470241,9,"workload_label",3,256,0.03125,0.575581395348837,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.301692,9,"workload_label",3,2,0.0625,0.61046511627907,0.662790697674419,0.57984496124031,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.281637,9,"workload_label",3,4,0.0625,0.61046511627907,0.668604651162791,0.582945736434109,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.308486,9,"workload_label",3,8,0.0625,0.604651162790698,0.668604651162791,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:15.361429,9,"workload_label",3,16,0.0625,0.587209302325581,0.668604651162791,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.294758,9,"workload_label",3,32,0.0625,0.575581395348837,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.328702,9,"workload_label",3,64,0.0625,0.575581395348837,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.435191,9,"workload_label",3,128,0.0625,0.569767441860465,0.627906976744186,0.545736434108527,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.612328,9,"workload_label",3,256,0.0625,0.563953488372093,0.616279069767442,0.542635658914729,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.296445,9,"workload_label",3,2,0.125,0.61046511627907,0.662790697674419,0.582945736434109,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.313942,9,"workload_label",3,4,0.125,0.598837209302326,0.668604651162791,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.330936,9,"workload_label",3,8,0.125,0.587209302325581,0.645348837209302,0.55968992248062,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.33343,9,"workload_label",3,16,0.125,0.575581395348837,0.616279069767442,0.548062015503876,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.389445,9,"workload_label",3,32,0.125,0.563953488372093,0.604651162790698,0.538759689922481,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.47549,9,"workload_label",3,64,0.125,0.575581395348837,0.604651162790698,0.548837209302326,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.652931,9,"workload_label",3,128,0.125,0.593023255813954,0.633720930232558,0.56046511627907,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.941909,9,"workload_label",3,256,0.125,0.581395348837209,0.598837209302326,0.564341085271318,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.351115,9,"workload_label",3,2,0.03,0.61046511627907,0.656976744186046,0.586821705426357,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:16.467109,9,"workload_label",3,4,0.03,0.61046511627907,0.651162790697674,0.583720930232558,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
